path,dataset_source,class_label,width,height,aspect_ratio,format,file_size_bytes,md5_hash,sha256,quality_score,phash,quality_flag,blur_score,resolution_ok,aspect_ratio_ok,cluster_id,split,export_path
data_sources/real/COCO_Test/000000000453.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,247582,fcc94bf2e65ffad4047537cb3635f3d1,1bbfb578763586f5056d314b7c08b0acbd659ab93ebe45211aa274e655169626,1.0,d2514345eace259f,ok,3168.538127598699,True,True,cluster_05030,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000000453_1.jpg
data_sources/real/COCO_Test/000000000535.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,338353,0f3ac3fa41a66f79da5fe68b87352f53,7bd29353667801b0ae375e690117764444fda865702dd1ae1f121307d126c918,1.0,f98290df73f17005,ok,10862.924590689934,True,True,cluster_03662,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000000535_2.jpg
data_sources/real/COCO_Test/000000000748.jpg,data_sources/real/COCO_Test,real,640,513,1.2476,JPEG,107676,81edf66540de0df584da202c7ddd5a49,fd849e7a6644e4cf6e94c14eacd5240e626a25a040290ee7f61e8b3e4a2b8ee8,1.0,9c5aa1ab5dc68d26,ok,729.5207958978531,True,True,cluster_02442,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000000748_1.jpg
data_sources/real/COCO_Test/000000000870.jpg,data_sources/real/COCO_Test,real,640,552,1.1594,JPEG,369088,300f561ff08dfe7e2e70bcf342bf2e8b,f0f20b126ebb53436419de003cec4f5883881c91bb57a36fdbaa79c49a83ce79,1.0,f9bd140eeb8144ce,ok,10132.59310793534,True,True,cluster_01983,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000000870_1.jpg
data_sources/real/COCO_Test/000000001194.jpg,data_sources/real/COCO_Test,real,640,568,1.1268,JPEG,175124,ebf81b83122bfebc1ef1b7390bb00550,7605c7886d288d5d3a049944372ea7ce4114f56f6e597d91d37f4d1a2214dc4c,1.0,cf81694eb06698b7,ok,740.2420583222504,True,True,cluster_01845,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000001194_2.jpg
data_sources/real/COCO_Test/000000001289.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,234337,df681c5dba7829004fea0db7a854572e,4ee30f410d23c214dc1e28d4f2c15e639478d7aeb47f2a8cc1ae3450a80e47ed,1.0,9dc5c2bb64b86598,ok,3788.095719044738,True,True,cluster_05513,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000001289_1.jpg
data_sources/real/COCO_Test/000000001730.jpg,data_sources/real/COCO_Test,real,640,512,1.25,JPEG,203889,116329b69bd10e1193abf9d1185bced0,08ff17440d48e117a8ce24f0ff712692f75a985a4201bbfe681f2342db651a83,1.0,a66e89939a69c59a,ok,1212.5454138326552,True,True,cluster_02547,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000001730_2.jpg
data_sources/real/COCO_Test/000000002773.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,373809,b1353d392d4e085174d55d894b74952e,5d777c493dbe277f3f4932d021285006ff6f225ef89764c68b594cbdfeb0bf16,1.0,e7f29a04617b0e87,ok,11164.047613727558,True,True,cluster_03549,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000002773_2.jpg
data_sources/real/COCO_Test/000000002897.jpg,data_sources/real/COCO_Test,real,579,640,0.9047,JPEG,347490,df7397cbc4b0c15b5b3f620c43997bd5,33532f97bd00ba999d7d1fb921d36a1182ffda4cc64d97ba8f39cd42163571fa,1.0,969cea2f03c36497,ok,5733.3353317072,True,True,cluster_01744,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000002897_2.jpg
data_sources/real/COCO_Test/000000002991.jpg,data_sources/real/COCO_Test,real,640,640,1.0,JPEG,238142,547a25663831534343fde89989e160da,08c04d99b704db712a772d7eb5133f55b582db4abcd0f88913395bea0dacddea,1.0,c1e92676262e7ec2,ok,1027.2544394287108,True,True,cluster_00297,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000002991_2.jpg
data_sources/real/COCO_Test/000000003024.jpg,data_sources/real/COCO_Test,real,640,496,1.2903,JPEG,258473,59d3478024fb55836bf1e331072981f3,dcbea513d6d151a36508a3463a5a64a5b735aac486f38d20176489cce61278eb,1.0,a4db6f1e0c273634,ok,489.15801194317015,True,True,cluster_02936,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000003024_2.jpg
data_sources/real/COCO_Test/000000003327.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,235810,d1bc80e4cf4a98bbf4a3c9d62f18b86d,3d21a0afa71fa07e86986c2c87817cc737d372970c832dab747066edf4997ba4,1.0,90b43ec7759aa8a6,ok,1932.19016967001,True,True,cluster_05446,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000003327_1.jpg
data_sources/real/COCO_Test/000000003878.jpg,data_sources/real/COCO_Test,real,480,640,0.75,JPEG,223111,13c757af351ecc2ceafb475b3abc9011,0a062520444374efc74a9c685a7f8820646223134b8fea046442b1418a93a4e3,1.0,818fdd8fd043bc23,ok,1171.598099316025,True,True,cluster_06007,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000003878_1.jpg
data_sources/real/COCO_Test/000000004506.jpg,data_sources/real/COCO_Test,real,640,594,1.0774,JPEG,116955,a1ba974377cd8d07d1b00deebfb644c7,9c21c6aba30edfccfabfc985dfd65521610da4c93faedf7fff4bd32fe68f3cac,1.0,b3cd1ca66c9964a3,ok,5879.381377376916,True,True,cluster_00903,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000004506_1.jpg
data_sources/real/COCO_Test/000000004774.jpg,data_sources/real/COCO_Test,real,612,612,1.0,JPEG,158113,858980ea9dce6693cca53821a9a8e345,288ba48110d0889e4e3c78e5809769610e46fba926c41fbf3700a6e79ead34ad,1.0,d1fd86e627807878,ok,1698.35574354095,True,True,cluster_01407,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000004774_2.jpg
data_sources/real/COCO_Test/000000004826.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,234764,314dd72d770636daca28f14c5177f3a7,34bb19f1da8f4af7af3a6ec77520f49a60be8330bd9680c34e1f8d07824332e0,1.0,d4e52b2361f0f2b8,ok,3538.739133259922,True,True,cluster_05495,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000004826_1.jpg
data_sources/real/COCO_Test/000000004948.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,216934,ccfeecd3e5c1f510112c86ff3444918e,657d086d783971b0d12f6aa034fc34acbd312d1d6c08bcba1673f49305e659e3,1.0,d80d80d645f6ce3d,ok,1070.1872131599318,True,True,cluster_06326,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000004948_1.jpg
data_sources/real/COCO_Test/000000005401.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,228994,79a8a20bcb468067238f1967feeb14f8,65aee392fdee2232f57d7a13952ee0a1f98d3765290e83992f26e7852da901de,1.0,8fff8081bfb82161,ok,2391.1266562232863,True,True,cluster_05741,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000005401_1.jpg
data_sources/real/COCO_Test/000000005836.jpg,data_sources/real/COCO_Test,real,508,640,0.7937,JPEG,229756,d80426e9e81f02877a1255c0ae0c76ba,a2e4c97088081f2f9e65ace4b980c273c5437bd85c3cb443a3bdbbbe7dc1c17d,1.0,adbea15296eca2b0,ok,11016.018477426875,True,True,cluster_02725,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000005836_2.jpg
data_sources/real/COCO_Test/000000005859.jpg,data_sources/real/COCO_Test,real,625,640,0.9766,JPEG,105719,74ef8bc78ac7e30bd0a2fc7dcf69df3c,0db1deaf6a35a0f1523a7174a50163ec9c01ae3896da35ec761f97f5ba03b81a,1.0,aada4026b7a9caad,ok,447.7422284699437,True,True,cluster_00724,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000005859_3.jpg
data_sources/real/COCO_Test/000000006416.jpg,data_sources/real/COCO_Test,real,640,513,1.2476,JPEG,263113,cbbda23fc890c3f1d7c9c75150d1f7b7,40fcfa46413a30a9f9ed554ccd309e1bb1245c014b88db12426535debc144253,1.0,c4caf2b44b4acbb4,ok,3997.944943556017,True,True,cluster_02410,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000006416_1.jpg
data_sources/real/COCO_Test/000000006435.jpg,data_sources/real/COCO_Test,real,640,480,1.3333,JPEG,322678,0e171e973ae87dbfe956acf44ae134b1,2c1eaaee82d63366810fb14e4247c57e976b833f49e25fde289d0070aac698d4,1.0,816d9c6d65939c6c,ok,2657.885535664707,True,True,cluster_03752,test,/home/dheirav/Code/Deepfake_Detection/deepfake-project/dataset_builder/test/real/000000006435_1.jpg
